ID,cc_cons
15176,15314.587794838651
5063,15314.587794838651
8489,15314.587794838651
11398,15314.587794838651
3195,15314.587794838651
14853,15314.587794838651
15910,15314.587794838651
13032,15314.587794838651
2057,15314.587794838651
18405,15314.587794838651
17770,15314.587794838651
4725,15314.587794838651
11439,15314.587794838651
19785,15314.587794838651
1428,15314.587794838651
11692,15314.587794838651
13583,15314.587794838651
11572,15314.587794838651
14134,15314.587794838651
3689,15314.587794838651
12519,15314.587794838651
9849,15314.587794838651
13113,15314.587794838651
5308,15314.587794838651
6027,15314.587794838651
2261,15314.587794838651
18168,15314.587794838651
13092,15314.587794838651
12352,15314.587794838651
4032,15314.587794838651
19108,15314.587794838651
3179,15314.587794838651
15229,15314.587794838651
13213,15314.587794838651
15259,15314.587794838651
2288,15314.587794838651
18932,15314.587794838651
5242,15314.587794838651
6917,15314.587794838651
13336,15314.587794838651
5359,15314.587794838651
9662,15314.587794838651
4896,15314.587794838651
4841,15314.587794838651
1915,15314.587794838651
10654,15314.587794838651
15233,15314.587794838651
135,15314.587794838651
2590,15314.587794838651
2465,15314.587794838651
22,15314.587794838651
12310,15314.587794838651
17176,15314.587794838651
9881,15314.587794838651
1610,15314.587794838651
9525,15314.587794838651
3710,15314.587794838651
14723,15314.587794838651
9128,15314.587794838651
1631,15314.587794838651
7263,15314.587794838651
9637,15314.587794838651
12706,15314.587794838651
14649,15314.587794838651
1176,15314.587794838651
4538,15314.587794838651
2941,15314.587794838651
2582,15314.587794838651
14596,15314.587794838651
7137,15314.587794838651
1503,15314.587794838651
102,15314.587794838651
3452,15314.587794838651
19871,15314.587794838651
4762,15314.587794838651
13638,15314.587794838651
11583,15314.587794838651
10309,15314.587794838651
5607,15314.587794838651
2713,15314.587794838651
5753,15314.587794838651
10460,15314.587794838651
9157,15314.587794838651
4108,15314.587794838651
932,15314.587794838651
8099,15314.587794838651
4664,15314.587794838651
10762,15314.587794838651
11976,15314.587794838651
646,15314.587794838651
347,15314.587794838651
5500,15314.587794838651
17072,15314.587794838651
896,15314.587794838651
10858,15314.587794838651
8394,15314.587794838651
5077,15314.587794838651
14339,15314.587794838651
16007,15314.587794838651
7189,15314.587794838651
5041,15314.587794838651
17364,15314.587794838651
5550,15314.587794838651
5321,15314.587794838651
17833,15314.587794838651
9446,15314.587794838651
3041,15314.587794838651
2140,15314.587794838651
7487,15314.587794838651
1777,15314.587794838651
14878,15314.587794838651
6516,15314.587794838651
7974,15314.587794838651
14022,15314.587794838651
11403,15314.587794838651
12067,15314.587794838651
11167,15314.587794838651
5975,15314.587794838651
13485,15314.587794838651
15557,15314.587794838651
13298,15314.587794838651
2965,15314.587794838651
8046,15314.587794838651
9245,15314.587794838651
7270,15314.587794838651
967,15314.587794838651
14023,15314.587794838651
8501,15314.587794838651
11241,15314.587794838651
3039,15314.587794838651
18144,15314.587794838651
11246,15314.587794838651
10584,15314.587794838651
16212,15314.587794838651
4935,15314.587794838651
18545,15314.587794838651
18977,15314.587794838651
14408,15314.587794838651
6661,15314.587794838651
8299,15314.587794838651
8821,15314.587794838651
11406,15314.587794838651
1747,15314.587794838651
5920,15314.587794838651
2169,15314.587794838651
16205,15314.587794838651
15612,15314.587794838651
8030,15314.587794838651
15674,15314.587794838651
7579,15314.587794838651
10124,15314.587794838651
13721,15314.587794838651
15450,15314.587794838651
13796,15314.587794838651
6472,15314.587794838651
7201,15314.587794838651
76,15314.587794838651
14940,15314.587794838651
17212,15314.587794838651
436,15314.587794838651
4151,15314.587794838651
9565,15314.587794838651
14042,15314.587794838651
6463,15314.587794838651
12278,15314.587794838651
8355,15314.587794838651
13993,15314.587794838651
13977,15314.587794838651
14115,15314.587794838651
19264,15314.587794838651
11558,15314.587794838651
15862,15314.587794838651
18062,15314.587794838651
8713,15314.587794838651
2993,15314.587794838651
18314,15314.587794838651
15496,15314.587794838651
9818,15314.587794838651
7161,15314.587794838651
13623,15314.587794838651
5857,15314.587794838651
13297,15314.587794838651
7632,15314.587794838651
10558,15314.587794838651
14804,15314.587794838651
9451,15314.587794838651
13503,15314.587794838651
15620,15314.587794838651
18117,15314.587794838651
108,15314.587794838651
5708,15314.587794838651
11105,15314.587794838651
12457,15314.587794838651
2081,15314.587794838651
9068,15314.587794838651
3155,15314.587794838651
8730,15314.587794838651
7439,15314.587794838651
6122,15314.587794838651
15188,15314.587794838651
5297,15314.587794838651
18782,15314.587794838651
4442,15314.587794838651
6510,15314.587794838651
19978,15314.587794838651
11077,15314.587794838651
4840,15314.587794838651
10319,15314.587794838651
14678,15314.587794838651
4593,15314.587794838651
16291,15314.587794838651
3891,15314.587794838651
2867,15314.587794838651
6558,15314.587794838651
11437,15314.587794838651
10270,15314.587794838651
5805,15314.587794838651
19234,15314.587794838651
11587,15314.587794838651
9120,15314.587794838651
13958,15314.587794838651
4212,15314.587794838651
18210,15314.587794838651
14463,15314.587794838651
2241,15314.587794838651
166,15314.587794838651
3207,15314.587794838651
19268,15314.587794838651
8746,15314.587794838651
6932,15314.587794838651
13978,15314.587794838651
1354,15314.587794838651
5952,15314.587794838651
12272,15314.587794838651
15139,15314.587794838651
14142,15314.587794838651
15791,15314.587794838651
5795,15314.587794838651
17166,15314.587794838651
17001,15314.587794838651
2097,15314.587794838651
14388,15314.587794838651
8851,15314.587794838651
12172,15314.587794838651
17997,15314.587794838651
15277,15314.587794838651
4899,15314.587794838651
11336,15314.587794838651
1544,15314.587794838651
9657,15314.587794838651
14172,15314.587794838651
19948,15314.587794838651
7713,15314.587794838651
3129,15314.587794838651
3038,15314.587794838651
4783,15314.587794838651
8475,15314.587794838651
12553,15314.587794838651
5911,15314.587794838651
4184,15314.587794838651
17866,15314.587794838651
3107,15314.587794838651
10483,15314.587794838651
1370,15314.587794838651
13169,15314.587794838651
1024,15314.587794838651
12147,15314.587794838651
10550,15314.587794838651
15327,15314.587794838651
3176,15314.587794838651
11011,15314.587794838651
14590,15314.587794838651
16494,15314.587794838651
7568,15314.587794838651
1171,15314.587794838651
7023,15314.587794838651
4806,15314.587794838651
7736,15314.587794838651
8562,15314.587794838651
9877,15314.587794838651
6184,15314.587794838651
17903,15314.587794838651
3677,15314.587794838651
12648,15314.587794838651
18894,15314.587794838651
19438,15314.587794838651
164,15314.587794838651
866,15314.587794838651
810,15314.587794838651
10370,15314.587794838651
11954,15314.587794838651
19564,15314.587794838651
2255,15314.587794838651
18539,15314.587794838651
1219,15314.587794838651
5040,15314.587794838651
10840,15314.587794838651
10706,15314.587794838651
15003,15314.587794838651
5688,15314.587794838651
15446,15314.587794838651
12409,15314.587794838651
16989,15314.587794838651
17165,15314.587794838651
9723,15314.587794838651
9888,15314.587794838651
11533,15314.587794838651
12141,15314.587794838651
4971,15314.587794838651
5458,15314.587794838651
16322,15314.587794838651
7656,15314.587794838651
5460,15314.587794838651
18981,15314.587794838651
11884,15314.587794838651
14096,15314.587794838651
16952,15314.587794838651
1433,15314.587794838651
10579,15314.587794838651
7667,15314.587794838651
18974,15314.587794838651
18476,15314.587794838651
13131,15314.587794838651
15692,15314.587794838651
12582,15314.587794838651
14017,15314.587794838651
2131,15314.587794838651
18996,15314.587794838651
16549,15314.587794838651
13128,15314.587794838651
29,15314.587794838651
10528,15314.587794838651
5542,15314.587794838651
17380,15314.587794838651
13156,15314.587794838651
10718,15314.587794838651
10513,15314.587794838651
2594,15314.587794838651
16545,15314.587794838651
209,15314.587794838651
11302,15314.587794838651
8987,15314.587794838651
17658,15314.587794838651
17610,15314.587794838651
17127,15314.587794838651
9635,15314.587794838651
4873,15314.587794838651
14558,15314.587794838651
14423,15314.587794838651
2071,15314.587794838651
1908,15314.587794838651
7273,15314.587794838651
14357,15314.587794838651
67,15314.587794838651
1157,15314.587794838651
4724,15314.587794838651
10387,15314.587794838651
6088,15314.587794838651
8292,15314.587794838651
10056,15314.587794838651
12813,15314.587794838651
16959,15314.587794838651
835,15314.587794838651
4443,15314.587794838651
15358,15314.587794838651
17506,15314.587794838651
8572,15314.587794838651
13647,15314.587794838651
15832,15314.587794838651
16198,15314.587794838651
1795,15314.587794838651
1379,15314.587794838651
3935,15314.587794838651
6872,15314.587794838651
18126,15314.587794838651
16148,15314.587794838651
7059,15314.587794838651
2092,15314.587794838651
5477,15314.587794838651
16283,15314.587794838651
16777,15314.587794838651
6818,15314.587794838651
19085,15314.587794838651
2309,15314.587794838651
10465,15314.587794838651
2157,15314.587794838651
4837,15314.587794838651
17925,15314.587794838651
15912,15314.587794838651
7378,15314.587794838651
12422,15314.587794838651
11410,15314.587794838651
16426,15314.587794838651
4247,15314.587794838651
17098,15314.587794838651
3357,15314.587794838651
14823,15314.587794838651
729,15314.587794838651
468,15314.587794838651
3983,15314.587794838651
16359,15314.587794838651
1436,15314.587794838651
2143,15314.587794838651
18872,15314.587794838651
1010,15314.587794838651
1455,15314.587794838651
16491,15314.587794838651
17737,15314.587794838651
16955,15314.587794838651
9314,15314.587794838651
2929,15314.587794838651
6192,15314.587794838651
17991,15314.587794838651
6722,15314.587794838651
1967,15314.587794838651
4014,15314.587794838651
12216,15314.587794838651
11982,15314.587794838651
12057,15314.587794838651
15863,15314.587794838651
12503,15314.587794838651
1177,15314.587794838651
12920,15314.587794838651
17427,15314.587794838651
2660,15314.587794838651
13009,15314.587794838651
3614,15314.587794838651
5454,15314.587794838651
7076,15314.587794838651
19530,15314.587794838651
16268,15314.587794838651
12963,15314.587794838651
15608,15314.587794838651
6414,15314.587794838651
15388,15314.587794838651
10212,15314.587794838651
1003,15314.587794838651
3036,15314.587794838651
14135,15314.587794838651
7226,15314.587794838651
5262,15314.587794838651
6923,15314.587794838651
12922,15314.587794838651
4450,15314.587794838651
19281,15314.587794838651
18180,15314.587794838651
10777,15314.587794838651
9214,15314.587794838651
8174,15314.587794838651
5760,15314.587794838651
11445,15314.587794838651
969,15314.587794838651
14407,15314.587794838651
3656,15314.587794838651
8279,15314.587794838651
7538,15314.587794838651
16097,15314.587794838651
9559,15314.587794838651
14290,15314.587794838651
7034,15314.587794838651
10043,15314.587794838651
6862,15314.587794838651
17273,15314.587794838651
15760,15314.587794838651
8966,15314.587794838651
14650,15314.587794838651
19607,15314.587794838651
19977,15314.587794838651
958,15314.587794838651
8469,15314.587794838651
1346,15314.587794838651
9511,15314.587794838651
5383,15314.587794838651
18897,15314.587794838651
679,15314.587794838651
16576,15314.587794838651
19574,15314.587794838651
752,15314.587794838651
1390,15314.587794838651
5429,15314.587794838651
6829,15314.587794838651
1261,15314.587794838651
18083,15314.587794838651
2215,15314.587794838651
3121,15314.587794838651
6476,15314.587794838651
682,15314.587794838651
5743,15314.587794838651
14417,15314.587794838651
11947,15314.587794838651
12804,15314.587794838651
8701,15314.587794838651
12812,15314.587794838651
18335,15314.587794838651
2891,15314.587794838651
13685,15314.587794838651
1517,15314.587794838651
628,15314.587794838651
5519,15314.587794838651
19046,15314.587794838651
9688,15314.587794838651
2774,15314.587794838651
14906,15314.587794838651
8057,15314.587794838651
12321,15314.587794838651
1330,15314.587794838651
1495,15314.587794838651
10806,15314.587794838651
19818,15314.587794838651
2102,15314.587794838651
11130,15314.587794838651
17699,15314.587794838651
7613,15314.587794838651
16717,15314.587794838651
17863,15314.587794838651
6994,15314.587794838651
13071,15314.587794838651
14299,15314.587794838651
16266,15314.587794838651
6253,15314.587794838651
10457,15314.587794838651
17899,15314.587794838651
12248,15314.587794838651
10826,15314.587794838651
6580,15314.587794838651
11597,15314.587794838651
14358,15314.587794838651
15652,15314.587794838651
19286,15314.587794838651
4919,15314.587794838651
3600,15314.587794838651
9344,15314.587794838651
4131,15314.587794838651
2242,15314.587794838651
2225,15314.587794838651
7668,15314.587794838651
1264,15314.587794838651
18899,15314.587794838651
14429,15314.587794838651
9403,15314.587794838651
18741,15314.587794838651
11208,15314.587794838651
13170,15314.587794838651
4535,15314.587794838651
2296,15314.587794838651
10065,15314.587794838651
10868,15314.587794838651
4765,15314.587794838651
1944,15314.587794838651
19220,15314.587794838651
1674,15314.587794838651
19549,15314.587794838651
16208,15314.587794838651
5645,15314.587794838651
5943,15314.587794838651
13039,15314.587794838651
1424,15314.587794838651
4415,15314.587794838651
11010,15314.587794838651
588,15314.587794838651
9824,15314.587794838651
9999,15314.587794838651
12158,15314.587794838651
17761,15314.587794838651
9706,15314.587794838651
2934,15314.587794838651
1940,15314.587794838651
837,15314.587794838651
4622,15314.587794838651
10829,15314.587794838651
17314,15314.587794838651
5866,15314.587794838651
10603,15314.587794838651
2755,15314.587794838651
6877,15314.587794838651
8453,15314.587794838651
6962,15314.587794838651
119,15314.587794838651
398,15314.587794838651
3409,15314.587794838651
17047,15314.587794838651
19304,15314.587794838651
7265,15314.587794838651
18279,15314.587794838651
10908,15314.587794838651
4931,15314.587794838651
14452,15314.587794838651
19988,15314.587794838651
5844,15314.587794838651
8230,15314.587794838651
7221,15314.587794838651
1814,15314.587794838651
16728,15314.587794838651
4801,15314.587794838651
8482,15314.587794838651
5719,15314.587794838651
8141,15314.587794838651
511,15314.587794838651
18615,15314.587794838651
1163,15314.587794838651
2595,15314.587794838651
147,15314.587794838651
13268,15314.587794838651
3787,15314.587794838651
19634,15314.587794838651
18303,15314.587794838651
11435,15314.587794838651
8088,15314.587794838651
507,15314.587794838651
13636,15314.587794838651
1018,15314.587794838651
2974,15314.587794838651
7160,15314.587794838651
16639,15314.587794838651
12035,15314.587794838651
7817,15314.587794838651
6636,15314.587794838651
10568,15314.587794838651
10313,15314.587794838651
16857,15314.587794838651
14148,15314.587794838651
11628,15314.587794838651
19170,15314.587794838651
3547,15314.587794838651
14578,15314.587794838651
1725,15314.587794838651
5173,15314.587794838651
3693,15314.587794838651
2892,15314.587794838651
13292,15314.587794838651
13284,15314.587794838651
6701,15314.587794838651
3251,15314.587794838651
1939,15314.587794838651
6015,15314.587794838651
7015,15314.587794838651
9989,15314.587794838651
19628,15314.587794838651
16273,15314.587794838651
11773,15314.587794838651
10972,15314.587794838651
18220,15314.587794838651
15197,15314.587794838651
36,15314.587794838651
17227,15314.587794838651
13768,15314.587794838651
18330,15314.587794838651
303,15314.587794838651
8333,15314.587794838651
6998,15314.587794838651
16207,15314.587794838651
4958,15314.587794838651
12521,15314.587794838651
18359,15314.587794838651
2027,15314.587794838651
5605,15314.587794838651
1106,15314.587794838651
11932,15314.587794838651
16725,15314.587794838651
11512,15314.587794838651
13440,15314.587794838651
2567,15314.587794838651
15699,15314.587794838651
12295,15314.587794838651
5008,15314.587794838651
3894,15314.587794838651
12931,15314.587794838651
18711,15314.587794838651
3768,15314.587794838651
15804,15314.587794838651
15622,15314.587794838651
8794,15314.587794838651
15221,15314.587794838651
2683,15314.587794838651
8768,15314.587794838651
16339,15314.587794838651
13656,15314.587794838651
4551,15314.587794838651
1459,15314.587794838651
2306,15314.587794838651
1847,15314.587794838651
6266,15314.587794838651
18340,15314.587794838651
7170,15314.587794838651
7301,15314.587794838651
3617,15314.587794838651
10953,15314.587794838651
11714,15314.587794838651
1860,15314.587794838651
14803,15314.587794838651
12155,15314.587794838651
16116,15314.587794838651
17753,15314.587794838651
6310,15314.587794838651
5266,15314.587794838651
9366,15314.587794838651
246,15314.587794838651
17845,15314.587794838651
8438,15314.587794838651
8595,15314.587794838651
3297,15314.587794838651
10999,15314.587794838651
11258,15314.587794838651
13308,15314.587794838651
11640,15314.587794838651
17376,15314.587794838651
19945,15314.587794838651
18862,15314.587794838651
3314,15314.587794838651
10758,15314.587794838651
3769,15314.587794838651
4041,15314.587794838651
3434,15314.587794838651
17626,15314.587794838651
7505,15314.587794838651
8792,15314.587794838651
9886,15314.587794838651
15281,15314.587794838651
7725,15314.587794838651
14635,15314.587794838651
4130,15314.587794838651
17489,15314.587794838651
2697,15314.587794838651
14856,15314.587794838651
12917,15314.587794838651
7960,15314.587794838651
4944,15314.587794838651
9542,15314.587794838651
2951,15314.587794838651
3606,15314.587794838651
54,15314.587794838651
8197,15314.587794838651
18320,15314.587794838651
3615,15314.587794838651
13289,15314.587794838651
3242,15314.587794838651
8946,15314.587794838651
10172,15314.587794838651
3344,15314.587794838651
4003,15314.587794838651
16349,15314.587794838651
18716,15314.587794838651
18676,15314.587794838651
15485,15314.587794838651
18843,15314.587794838651
18227,15314.587794838651
5644,15314.587794838651
4729,15314.587794838651
986,15314.587794838651
13677,15314.587794838651
7651,15314.587794838651
14056,15314.587794838651
10193,15314.587794838651
8164,15314.587794838651
15590,15314.587794838651
11269,15314.587794838651
17777,15314.587794838651
11885,15314.587794838651
1882,15314.587794838651
5954,15314.587794838651
2314,15314.587794838651
11117,15314.587794838651
16637,15314.587794838651
1955,15314.587794838651
5981,15314.587794838651
4782,15314.587794838651
778,15314.587794838651
9932,15314.587794838651
16431,15314.587794838651
3727,15314.587794838651
17790,15314.587794838651
11415,15314.587794838651
1658,15314.587794838651
5983,15314.587794838651
11053,15314.587794838651
9125,15314.587794838651
4637,15314.587794838651
4845,15314.587794838651
17627,15314.587794838651
16315,15314.587794838651
15948,15314.587794838651
1665,15314.587794838651
11631,15314.587794838651
14722,15314.587794838651
18628,15314.587794838651
4746,15314.587794838651
7786,15314.587794838651
15731,15314.587794838651
15915,15314.587794838651
14830,15314.587794838651
18500,15314.587794838651
989,15314.587794838651
12161,15314.587794838651
19909,15314.587794838651
823,15314.587794838651
1341,15314.587794838651
7489,15314.587794838651
11050,15314.587794838651
9353,15314.587794838651
2763,15314.587794838651
15872,15314.587794838651
11331,15314.587794838651
14433,15314.587794838651
6534,15314.587794838651
10392,15314.587794838651
12002,15314.587794838651
2548,15314.587794838651
10288,15314.587794838651
4043,15314.587794838651
19926,15314.587794838651
14277,15314.587794838651
15664,15314.587794838651
87,15314.587794838651
1217,15314.587794838651
1742,15314.587794838651
10845,15314.587794838651
1771,15314.587794838651
16453,15314.587794838651
8484,15314.587794838651
14,15314.587794838651
3216,15314.587794838651
14337,15314.587794838651
6539,15314.587794838651
13611,15314.587794838651
4576,15314.587794838651
16079,15314.587794838651
18537,15314.587794838651
2132,15314.587794838651
2961,15314.587794838651
9797,15314.587794838651
5545,15314.587794838651
18361,15314.587794838651
11566,15314.587794838651
7307,15314.587794838651
5941,15314.587794838651
9105,15314.587794838651
6734,15314.587794838651
384,15314.587794838651
17711,15314.587794838651
8755,15314.587794838651
5858,15314.587794838651
15052,15314.587794838651
5925,15314.587794838651
7132,15314.587794838651
8073,15314.587794838651
13070,15314.587794838651
310,15314.587794838651
10051,15314.587794838651
140,15314.587794838651
4653,15314.587794838651
13765,15314.587794838651
1318,15314.587794838651
16727,15314.587794838651
1050,15314.587794838651
16037,15314.587794838651
11520,15314.587794838651
10985,15314.587794838651
17284,15314.587794838651
18525,15314.587794838651
4999,15314.587794838651
17962,15314.587794838651
6225,15314.587794838651
9394,15314.587794838651
19141,15314.587794838651
2537,15314.587794838651
14054,15314.587794838651
1852,15314.587794838651
2249,15314.587794838651
8054,15314.587794838651
6238,15314.587794838651
18129,15314.587794838651
14541,15314.587794838651
14234,15314.587794838651
12340,15314.587794838651
3666,15314.587794838651
10427,15314.587794838651
1902,15314.587794838651
12532,15314.587794838651
2303,15314.587794838651
5304,15314.587794838651
1460,15314.587794838651
13350,15314.587794838651
10970,15314.587794838651
11980,15314.587794838651
4621,15314.587794838651
9041,15314.587794838651
18682,15314.587794838651
5369,15314.587794838651
14574,15314.587794838651
5413,15314.587794838651
1531,15314.587794838651
18157,15314.587794838651
2133,15314.587794838651
16800,15314.587794838651
19702,15314.587794838651
703,15314.587794838651
1917,15314.587794838651
10793,15314.587794838651
17983,15314.587794838651
1632,15314.587794838651
6730,15314.587794838651
16153,15314.587794838651
11791,15314.587794838651
5187,15314.587794838651
14232,15314.587794838651
4967,15314.587794838651
5423,15314.587794838651
16748,15314.587794838651
7704,15314.587794838651
14513,15314.587794838651
3599,15314.587794838651
16085,15314.587794838651
733,15314.587794838651
11953,15314.587794838651
4790,15314.587794838651
3160,15314.587794838651
4060,15314.587794838651
152,15314.587794838651
3808,15314.587794838651
9698,15314.587794838651
3194,15314.587794838651
15363,15314.587794838651
6217,15314.587794838651
14597,15314.587794838651
13201,15314.587794838651
14272,15314.587794838651
16560,15314.587794838651
4366,15314.587794838651
13585,15314.587794838651
9303,15314.587794838651
19064,15314.587794838651
15813,15314.587794838651
15547,15314.587794838651
6585,15314.587794838651
2740,15314.587794838651
14561,15314.587794838651
8323,15314.587794838651
3676,15314.587794838651
979,15314.587794838651
19247,15314.587794838651
13091,15314.587794838651
11963,15314.587794838651
9483,15314.587794838651
10936,15314.587794838651
9049,15314.587794838651
2917,15314.587794838651
8215,15314.587794838651
8371,15314.587794838651
11304,15314.587794838651
17129,15314.587794838651
19295,15314.587794838651
4321,15314.587794838651
6897,15314.587794838651
5159,15314.587794838651
11637,15314.587794838651
3272,15314.587794838651
5003,15314.587794838651
7064,15314.587794838651
978,15314.587794838651
14902,15314.587794838651
18692,15314.587794838651
16437,15314.587794838651
9045,15314.587794838651
15394,15314.587794838651
92,15314.587794838651
14502,15314.587794838651
6711,15314.587794838651
12073,15314.587794838651
1910,15314.587794838651
4465,15314.587794838651
17400,15314.587794838651
10106,15314.587794838651
13567,15314.587794838651
15632,15314.587794838651
4440,15314.587794838651
1505,15314.587794838651
3582,15314.587794838651
4308,15314.587794838651
1301,15314.587794838651
3393,15314.587794838651
17813,15314.587794838651
1296,15314.587794838651
6767,15314.587794838651
6956,15314.587794838651
15146,15314.587794838651
15653,15314.587794838651
4917,15314.587794838651
13747,15314.587794838651
13354,15314.587794838651
6765,15314.587794838651
13423,15314.587794838651
4542,15314.587794838651
7609,15314.587794838651
19925,15314.587794838651
4588,15314.587794838651
17625,15314.587794838651
19012,15314.587794838651
7536,15314.587794838651
14125,15314.587794838651
16531,15314.587794838651
15691,15314.587794838651
13166,15314.587794838651
5731,15314.587794838651
2147,15314.587794838651
9470,15314.587794838651
3345,15314.587794838651
13557,15314.587794838651
17091,15314.587794838651
8439,15314.587794838651
11978,15314.587794838651
2957,15314.587794838651
2429,15314.587794838651
16848,15314.587794838651
464,15314.587794838651
11685,15314.587794838651
8106,15314.587794838651
15693,15314.587794838651
16699,15314.587794838651
11375,15314.587794838651
14400,15314.587794838651
13625,15314.587794838651
15434,15314.587794838651
15128,15314.587794838651
18435,15314.587794838651
6179,15314.587794838651
10767,15314.587794838651
3351,15314.587794838651
15949,15314.587794838651
14029,15314.587794838651
17011,15314.587794838651
3385,15314.587794838651
4050,15314.587794838651
1912,15314.587794838651
4607,15314.587794838651
9177,15314.587794838651
6588,15314.587794838651
14683,15314.587794838651
2072,15314.587794838651
13784,15314.587794838651
2036,15314.587794838651
19938,15314.587794838651
605,15314.587794838651
15460,15314.587794838651
9272,15314.587794838651
739,15314.587794838651
3862,15314.587794838651
17373,15314.587794838651
15372,15314.587794838651
4147,15314.587794838651
14925,15314.587794838651
2295,15314.587794838651
18082,15314.587794838651
3633,15314.587794838651
1094,15314.587794838651
6004,15314.587794838651
914,15314.587794838651
15625,15314.587794838651
8808,15314.587794838651
2597,15314.587794838651
13961,15314.587794838651
9737,15314.587794838651
7146,15314.587794838651
7554,15314.587794838651
14164,15314.587794838651
4213,15314.587794838651
17760,15314.587794838651
2639,15314.587794838651
10395,15314.587794838651
14479,15314.587794838651
13782,15314.587794838651
11857,15314.587794838651
15124,15314.587794838651
17828,15314.587794838651
6512,15314.587794838651
4980,15314.587794838651
10349,15314.587794838651
16288,15314.587794838651
8019,15314.587794838651
4539,15314.587794838651
2746,15314.587794838651
9602,15314.587794838651
2503,15314.587794838651
17749,15314.587794838651
8779,15314.587794838651
9137,15314.587794838651
18520,15314.587794838651
14380,15314.587794838651
6043,15314.587794838651
12293,15314.587794838651
4804,15314.587794838651
9234,15314.587794838651
9213,15314.587794838651
11939,15314.587794838651
5253,15314.587794838651
11001,15314.587794838651
11672,15314.587794838651
11662,15314.587794838651
2100,15314.587794838651
14706,15314.587794838651
3343,15314.587794838651
14694,15314.587794838651
12286,15314.587794838651
2573,15314.587794838651
4405,15314.587794838651
15328,15314.587794838651
16675,15314.587794838651
6356,15314.587794838651
3491,15314.587794838651
190,15314.587794838651
14147,15314.587794838651
11203,15314.587794838651
6000,15314.587794838651
7590,15314.587794838651
14547,15314.587794838651
11471,15314.587794838651
3697,15314.587794838651
15354,15314.587794838651
8316,15314.587794838651
17213,15314.587794838651
17981,15314.587794838651
1116,15314.587794838651
8800,15314.587794838651
9075,15314.587794838651
8262,15314.587794838651
6703,15314.587794838651
5420,15314.587794838651
17118,15314.587794838651
3106,15314.587794838651
17120,15314.587794838651
12287,15314.587794838651
9820,15314.587794838651
16451,15314.587794838651
4115,15314.587794838651
3066,15314.587794838651
4058,15314.587794838651
19503,15314.587794838651
19806,15314.587794838651
12335,15314.587794838651
16027,15314.587794838651
19768,15314.587794838651
13421,15314.587794838651
6055,15314.587794838651
17754,15314.587794838651
6535,15314.587794838651
10504,15314.587794838651
11062,15314.587794838651
6526,15314.587794838651
3431,15314.587794838651
5043,15314.587794838651
9327,15314.587794838651
13549,15314.587794838651
14304,15314.587794838651
18986,15314.587794838651
4616,15314.587794838651
19265,15314.587794838651
11092,15314.587794838651
18583,15314.587794838651
6853,15314.587794838651
8993,15314.587794838651
4263,15314.587794838651
3056,15314.587794838651
2664,15314.587794838651
13076,15314.587794838651
11490,15314.587794838651
7244,15314.587794838651
6461,15314.587794838651
9014,15314.587794838651
7047,15314.587794838651
8466,15314.587794838651
10498,15314.587794838651
11480,15314.587794838651
13155,15314.587794838651
6443,15314.587794838651
13873,15314.587794838651
10167,15314.587794838651
6752,15314.587794838651
5028,15314.587794838651
9184,15314.587794838651
9784,15314.587794838651
9051,15314.587794838651
11217,15314.587794838651
7835,15314.587794838651
17301,15314.587794838651
19079,15314.587794838651
2968,15314.587794838651
19623,15314.587794838651
11236,15314.587794838651
7243,15314.587794838651
12061,15314.587794838651
4342,15314.587794838651
18744,15314.587794838651
690,15314.587794838651
7394,15314.587794838651
774,15314.587794838651
2084,15314.587794838651
15092,15314.587794838651
7451,15314.587794838651
11569,15314.587794838651
2005,15314.587794838651
3363,15314.587794838651
16146,15314.587794838651
14278,15314.587794838651
15961,15314.587794838651
14133,15314.587794838651
13434,15314.587794838651
1143,15314.587794838651
12023,15314.587794838651
19223,15314.587794838651
2354,15314.587794838651
5971,15314.587794838651
13391,15314.587794838651
8203,15314.587794838651
2327,15314.587794838651
16445,15314.587794838651
6553,15314.587794838651
1996,15314.587794838651
18043,15314.587794838651
19489,15314.587794838651
12807,15314.587794838651
9816,15314.587794838651
2041,15314.587794838651
17486,15314.587794838651
1743,15314.587794838651
9557,15314.587794838651
11536,15314.587794838651
1183,15314.587794838651
5615,15314.587794838651
7455,15314.587794838651
19313,15314.587794838651
5508,15314.587794838651
13608,15314.587794838651
5677,15314.587794838651
8132,15314.587794838651
3747,15314.587794838651
12472,15314.587794838651
6985,15314.587794838651
8208,15314.587794838651
8612,15314.587794838651
18285,15314.587794838651
12030,15314.587794838651
15958,15314.587794838651
10800,15314.587794838651
3044,15314.587794838651
18011,15314.587794838651
8944,15314.587794838651
7875,15314.587794838651
18130,15314.587794838651
3096,15314.587794838651
6325,15314.587794838651
6213,15314.587794838651
7864,15314.587794838651
691,15314.587794838651
3879,15314.587794838651
12835,15314.587794838651
17541,15314.587794838651
7223,15314.587794838651
4248,15314.587794838651
15049,15314.587794838651
8184,15314.587794838651
13599,15314.587794838651
14058,15314.587794838651
3521,15314.587794838651
16470,15314.587794838651
5699,15314.587794838651
4408,15314.587794838651
8695,15314.587794838651
6575,15314.587794838651
8660,15314.587794838651
2378,15314.587794838651
10157,15314.587794838651
14956,15314.587794838651
10695,15314.587794838651
16062,15314.587794838651
7022,15314.587794838651
17023,15314.587794838651
972,15314.587794838651
14327,15314.587794838651
