ID,cc_cons
8489,14129.004711381966
11398,17633.010267836195
3195,15188.290518261052
14853,16086.637606750102
15910,14650.011874959948
13032,16231.853676546578
2057,15245.009121971885
18405,16588.612262515373
17770,17139.432599509517
4725,14356.544685008676
11439,13564.462895603952
19785,14378.500578944064
1428,16161.1329164605
11692,15729.595496166447
13583,15529.770385488137
11572,15137.939338709348
14134,15464.952453945116
3689,16903.40941140878
12519,15636.011548612916
9849,16022.463882462871
13113,15344.031503651118
5308,14711.663642352889
6027,16679.741563475756
2261,14990.323609770618
18168,16702.28113054754
13092,16504.38928376909
12352,14290.043691082547
4032,14926.962377630045
19108,16261.479160084373
3179,17526.3723837497
15229,14763.376366761056
13213,15811.73689345398
15259,16024.724996571198
2288,15030.914449321745
18932,15778.185660293178
5242,14196.959583903124
6917,16497.097097467464
13336,16949.010977161204
5359,15339.47303830658
9662,14020.103077115866
4896,15463.991272413889
4841,16093.943988634206
1915,15605.695133878497
10654,15079.89890400449
15233,14015.873406018274
135,15905.812376542739
2590,15953.124576599528
2465,14566.019914246857
22,14852.020257963415
12310,15750.37482406813
17176,14420.445234889177
9881,16052.813664747697
1610,16668.187636076727
9525,14610.193439269458
3710,15378.273691816647
14723,14847.835966681985
9128,15734.629169803078
1631,15634.70731551948
7263,15467.915650908402
9637,15572.358387342814
12706,17171.09101094794
14649,14191.665371133757
1176,16233.493985488036
4538,14744.783971258803
2941,16584.70894287885
2582,13366.943280280308
14596,13579.38149373537
7137,15582.351140063876
1503,17076.392175321304
102,16943.06790799105
3452,17459.796032347404
19871,14590.9518673603
4762,16513.515556728475
13638,14951.06479728867
11583,15849.79599671495
10309,15256.263721886104
5607,14809.425893351345
2713,14386.495515520997
5753,15047.976036829914
10460,15177.10747095436
9157,17708.045790408767
4108,15827.4284137118
932,15923.49263373745
8099,14315.349580701852
4664,14887.914302049347
10762,15635.58337600783
11976,14339.17959524911
646,16938.653497151125
347,13546.696745432826
5500,16700.259371768145
17072,15718.550292079195
896,16798.413734729744
10858,16136.254620392643
8394,14941.887782795702
5077,15410.29351163427
14339,15652.951046662609
16007,15670.76626655403
7189,17567.80031798496
5041,15453.6314420422
17364,15259.73124104813
5550,16305.80325667759
5321,15112.823643214131
17833,14500.089916152903
9446,16005.228015142111
3041,15202.540076014033
2140,16798.04297866642
7487,15616.895574906988
1777,16413.88255525098
14878,16572.792181865778
6516,13414.45065349822
7974,13241.026074191279
14022,14746.687428576904
11403,17292.97622305943
12067,13906.640860231824
11167,15569.589525859916
5975,15020.375554337234
13485,15095.701799395798
15557,16288.837617150526
13298,14927.804920870407
2965,16129.268005889297
8046,13030.013420162199
9245,15470.750634259051
7270,14853.153479623455
967,16889.859942581494
14023,13173.956313592631
8501,15001.249108371361
11241,16435.893594883
3039,15692.525454102646
18144,15214.994244636327
11246,15998.955871109087
10584,15272.666247145813
16212,17422.705637809522
4935,15586.128359002549
18545,14422.883253423102
18977,16439.66489684803
14408,16014.49997503692
6661,14591.27476987082
8299,15555.53792711116
8821,14155.703462694777
11406,15118.039622802584
1747,16067.554128580996
5920,15048.882856437238
2169,15886.622255996752
16205,17089.51809418268
15612,15918.601271917136
8030,14225.242946147477
15674,15129.537347796539
7579,15710.583747587492
10124,14974.9061965784
13721,16983.399593585327
15450,15082.595637297552
13796,15527.454493515503
6472,14303.04592974
7201,14447.0053791187
76,15575.388368202288
14940,14301.77057425083
17212,15200.610406367647
436,14209.418203139954
4151,14692.49837874744
9565,15794.826151732443
14042,14202.865127067345
6463,14632.594598009506
12278,13468.53514080371
8355,15081.766606465664
13993,16458.71883056539
13977,16018.385870275331
14115,15380.286683274997
19264,17134.931592021425
11558,16029.923804726499
15862,13459.98302997817
18062,13242.866804599935
8713,14386.472434056386
2993,15602.620415921449
18314,15511.41861773747
15496,13920.341313008497
9818,15967.212142065824
7161,16778.889104488077
13623,15415.837417918145
5857,17670.991926135222
13297,15732.142214043728
7632,14407.125801644428
10558,16064.374086356545
14804,14430.896562413092
9451,14574.887102588787
13503,14283.29366054136
15620,17029.613794616693
18117,16066.568261649598
108,13518.353494147737
5708,14966.632945049056
11105,15674.903932269288
12457,14618.702778451652
2081,13424.983646711098
9068,14611.120276719803
3155,14569.766966783474
8730,17628.62297501619
7439,15659.733536928828
6122,16418.828387855745
15188,14643.656702919501
5297,14556.919986211193
18782,15291.802582802442
4442,13526.16111089587
6510,14917.083188410279
19978,14790.61859924314
11077,17334.048229787408
4840,14961.824857766222
10319,14549.805495570641
14678,17109.04346895627
4593,14792.161897429043
16291,13186.856592363336
3891,14937.79884263164
2867,16636.73650834667
6558,15040.924884796856
11437,13237.442053920042
10270,14256.289872540368
5805,16142.70148871241
19234,13856.628789335851
11587,14841.569645058747
9120,15168.474863825964
13958,14457.608290995882
4212,17241.251225553362
18210,15121.77448827128
14463,14827.549507943946
2241,16383.192338583569
166,16067.037315790878
3207,15422.37221194217
19268,14328.779421013029
8746,14397.120881124347
6932,14980.525143265586
13978,15102.341443016578
1354,14336.165266313437
5952,14793.66633826676
12272,15482.78481961389
15139,14485.889340488684
14142,13889.344201046548
15791,16495.274577047403
5795,14235.967594103355
17166,14128.369534980862
17001,15811.126348606054
2097,16212.699533161875
14388,16197.233512161505
8851,12821.677123589001
12172,16521.93108631685
17997,16534.573584885784
15277,15560.312720835607
4899,14052.598254646911
11336,15579.915741670031
1544,14857.632745709563
9657,14862.467402464934
14172,15793.950636523474
19948,14203.090717054487
7713,15379.57270155925
3129,15780.133740792007
3038,16374.03355856958
4783,14113.617486837878
8475,16911.40002128547
12553,15049.314339396082
5911,16025.307208804908
4184,13352.531669284852
17866,15409.01550804718
3107,16707.392084967643
10483,16173.12689974045
1370,17221.972814228444
13169,17381.31243985069
1024,18283.12257059227
12147,14896.97048478783
10550,17054.458937717376
15327,16457.242328256616
3176,14295.668195156322
11011,15213.736361112688
14590,14406.79207474984
16494,14905.045197181315
7568,13553.692739390253
1171,12972.110512146117
7023,12982.574543861658
4806,16568.447752402277
7736,13918.59271806625
8562,15317.76596622075
9877,15063.050611025621
6184,16268.296655023376
17903,16755.6165717516
3677,12970.191538329567
12648,14317.17014820341
18894,12959.80977001304
19438,15431.094391722312
164,14059.613783745252
866,16941.952906236944
810,14133.232197525242
10370,15625.42318885481
11954,17272.193770053917
19564,14640.188144775573
2255,15256.902751920843
18539,16201.082253093347
1219,14413.32209018526
5040,14540.106502989844
10840,14943.066365463728
10706,17337.610973928695
15003,15736.9074215384
5688,13860.510961403852
15446,15733.220920893125
12409,16938.54096471885
16989,14195.671782822941
17165,13897.483825758669
9723,14316.394755104862
9888,15060.377670885193
11533,15689.547028067936
12141,16692.6074889416
4971,16679.866805834772
5458,16713.012829028772
16322,15112.893320401705
7656,15665.688171874594
5460,14310.11099783605
18981,15575.289587769932
11884,15579.670947344808
14096,16445.05727467651
16952,16415.180151465724
1433,15856.613156021092
10579,13700.736886393404
7667,14497.209822587301
18974,15284.983374052475
18476,14068.923580236948
13131,16279.672752687577
15692,18494.912569434768
12582,14141.835155722334
14017,14943.918235469424
2131,14928.298877452542
18996,15565.782266934157
16549,15962.20453528965
13128,16256.700750080612
29,15047.905817426466
10528,15141.857606230962
5542,13866.59094650266
17380,14719.351415007002
13156,14783.686438780269
10718,14692.829374599125
10513,13629.840110272615
2594,14129.41114433745
16545,14395.09006573909
209,16326.709442888077
11302,14618.2868626445
8987,15676.49728517038
17658,16933.001235295134
17610,13672.679249810602
17127,16994.55133709762
9635,16637.105423907196
4873,16290.762374581633
14558,12989.046429581618
14423,17098.708835344227
2071,15088.496854681529
1908,15033.413736700615
7273,14968.364037434812
14357,15412.859168289668
67,16947.915166849994
1157,16174.07914377346
4724,15551.252554076078
10387,16444.90388226248
6088,15114.66595347894
8292,16048.003568577886
10056,14445.839741828611
12813,15347.691165666834
16959,16502.913042488963
835,16438.24312249075
4443,16466.18835345058
15358,16583.166196466187
17506,16055.564826618576
8572,14191.593191780423
13647,16054.820182070232
15832,15189.987335937756
16198,15727.185052091183
1795,14945.416850748721
1379,14719.971606993959
3935,16189.15834708967
6872,15777.39066329057
18126,17319.613961583505
16148,15276.91109443776
7059,16053.528034659366
2092,13838.897647365702
5477,18317.917985304946
16283,15067.264205113008
16777,15082.188080323393
6818,15669.30167882069
19085,13948.615723318228
2309,14560.88050126816
10465,15663.138910805776
2157,13636.592872933163
4837,15605.397540210703
17925,15628.846302590819
15912,15032.255194981519
7378,15842.178517083998
12422,14647.020857946836
11410,15522.910450129017
16426,15415.981468302502
4247,15245.710865524316
17098,15127.268628785272
3357,14973.724916255862
14823,14510.744832447313
729,16299.861991723958
468,15086.57820449358
3983,13917.47626873393
16359,15463.957176272143
1436,15035.17919937538
2143,16247.39526544407
18872,14864.087273797493
1010,15232.67515981806
1455,16330.843028544214
16491,14367.540109998492
17737,15456.417759516886
16955,16005.647529056876
9314,14995.50848337543
2929,15960.228090175913
6192,15675.185747879987
17991,17302.405543446675
6722,15004.351292703746
1967,13994.776782307323
4014,15161.59437677556
12216,16304.248225738
11982,14634.531504960643
12057,16150.456606829232
15863,14935.585675321121
12503,14869.668517117658
1177,15474.158037125118
12920,14995.288685252257
17427,14884.540560526893
2660,14206.375103549088
13009,14577.5042828616
3614,14602.457376265475
5454,16113.626641841722
7076,15784.14366256269
19530,16925.647208334463
16268,14532.890761658524
12963,13838.9437707938
15608,16237.438539897305
6414,15368.47984777293
15388,16377.678661416547
10212,15087.50191870967
1003,15509.452350918498
3036,16035.221847813134
14135,14942.332713024893
7226,16721.879843201765
5262,15204.149910620059
6923,13696.341739788884
12922,16004.826576460813
4450,14482.665392861318
19281,15876.128553782679
18180,15473.044639006497
10777,17487.765899862625
9214,14886.194760335544
8174,15664.959608506162
5760,17021.721676018682
11445,15323.681939653234
969,15475.183023339445
14407,14460.953548942189
3656,16523.744753255047
8279,16010.886829596564
7538,13596.016842529358
16097,15721.671685847818
9559,16187.849002943869
14290,15059.232285779988
7034,15004.7654868271
10043,16984.01809921431
6862,15301.431596721648
17273,17894.1560910439
15760,14290.077700036236
8966,14733.314263992843
14650,15000.876883558778
19607,14875.558043635558
19977,15822.003231304634
958,14830.34415528715
8469,16695.131195370206
1346,16223.23482948022
9511,14809.242158579986
5383,16734.523921417134
18897,16360.587734494311
679,13080.304899560606
16576,16703.387952292072
19574,15089.853091379424
752,14841.028964847117
1390,15511.693587317392
5429,15259.104906641222
6829,16049.29562419671
1261,14837.870549502826
18083,15693.982038076303
2215,15200.87865284277
3121,15677.720149720019
6476,16329.062636909872
682,13999.594113983694
5743,14283.012719734768
14417,15926.15138461674
11947,14155.412820155749
12804,15044.339986230081
8701,16242.91002804881
12812,15148.126000107277
18335,16796.74030986485
2891,16571.016743460114
13685,15854.414402495806
1517,16996.298553802862
628,15068.09856241201
5519,16127.08156925151
19046,14225.699219441847
9688,15925.544801900109
2774,14101.08338209454
14906,13487.621005078046
8057,14859.82583523561
12321,15897.997959056622
1330,13495.112375130486
1495,15472.585119063559
10806,14867.789185899333
19818,15212.607642588933
2102,13499.636420991508
11130,14783.787959125337
17699,14522.327494366145
7613,13519.08384073397
16717,16750.908050175363
17863,15749.461353620203
6994,14572.234648091524
13071,14935.858696100697
14299,16127.441771257878
16266,15203.526958585504
6253,14362.46108338509
10457,16934.845735650353
17899,16406.151428664438
12248,14980.9349288118
10826,13624.278467197131
6580,15628.36462046
11597,14542.609055281075
14358,17928.331834751316
15652,14769.524001319842
19286,14628.017366931941
4919,13250.451870032333
3600,15544.522555351896
9344,14907.523413830651
4131,15122.274761470213
2242,16997.327102609714
2225,14123.056796564342
7668,15775.292007475688
1264,17062.635206690724
18899,13677.862780236215
14429,14479.122259641754
9403,13768.642624334198
18741,15074.322277026271
11208,13325.207503415242
13170,16477.544910922534
4535,17173.24494786243
2296,14793.58248652108
10065,16029.112249114834
10868,14255.462346968494
4765,14383.541721214684
1944,14592.887064186601
19220,17745.947052340194
1674,15275.514972949963
19549,17670.24837346926
16208,13141.271669488298
5645,15509.646032639026
5943,14265.825715023479
13039,17224.84475047224
1424,17310.795396729245
4415,13381.007016227208
11010,14458.378082755884
588,14022.307175981865
9824,16006.042128194666
9999,15399.694116796349
12158,14950.262931062553
17761,15559.973030316834
9706,18349.53567360643
2934,16703.111068174818
1940,15320.42631737425
837,15199.294250798435
4622,16016.838398931463
10829,14096.915747173056
17314,14396.421015375232
5866,15518.999796086837
10603,16530.482585563823
2755,15544.012563288436
6877,15948.210644409748
8453,16580.19448223697
6962,15803.675074478022
119,15533.432045376694
398,14764.085125073812
3409,16217.120824899852
17047,14133.638846577172
19304,15921.883636577368
7265,17643.606381913793
18279,15857.689579394262
10908,15122.914989460853
4931,13757.177007567161
14452,14259.666953934853
19988,15986.026351255381
5844,15319.814161692842
8230,16215.28845011174
7221,15915.231134899914
1814,16578.266804701365
16728,15871.799777652857
4801,14928.324397392214
8482,15455.0570426782
5719,15301.297842318649
8141,15922.796961392129
511,16139.297813830044
18615,15312.26836712366
1163,16164.237484345706
2595,15575.07130683185
147,13141.519758918042
13268,14240.602003873208
3787,14659.967600418198
19634,16179.415433261967
18303,13355.687148346333
11435,16473.378983878443
8088,15546.59803903349
507,16407.33813865901
13636,15535.015953765731
1018,16883.584353764538
2974,14506.946516536082
7160,14831.801017712654
16639,13815.811516526264
12035,13198.57912791061
7817,14183.588790680209
6636,15604.845115629105
10568,12356.575632823047
10313,16732.79816478768
16857,15673.507905658445
14148,16680.895977185868
11628,16642.839165328747
19170,15619.7411684156
3547,17508.198556223724
14578,17303.87915379004
1725,13863.61155912173
5173,17108.489107591075
3693,14288.639777719227
2892,14189.21790355954
13292,13832.776209702692
13284,13600.134814400297
6701,15168.345583102504
3251,13709.214839253174
1939,14152.28765915033
6015,15191.315986168289
7015,14185.668039280288
9989,15021.498786972012
19628,16115.784400929153
16273,14744.727607618477
11773,14983.80118541424
10972,17235.528829304516
18220,14800.535536652551
15197,14936.148579605448
36,13495.764094812554
17227,15846.9418468101
13768,16442.74704712049
18330,17054.4851218253
303,15916.785146837523
8333,14127.843938714252
6998,15100.06717655801
16207,14914.321091305384
4958,17281.086469195143
12521,13502.433320187209
18359,15050.82727407255
2027,15150.160744520314
5605,14996.074216634646
1106,15933.658648236746
11932,14475.024232881868
16725,15013.36214394673
11512,14381.099062124718
13440,14365.627401118647
2567,14199.272613000327
15699,13988.853718740887
12295,14316.641363924045
5008,15840.221747354333
3894,14589.62316275866
12931,15136.794758234513
18711,12736.415435448267
3768,15761.862124932004
15804,14167.095506149262
15622,14382.997044143505
8794,15413.604390269487
15221,15277.504190861195
2683,15198.353925844973
8768,16170.106810062263
16339,15613.368133787142
13656,13233.122642071377
4551,14951.884315891793
1459,14494.975228864727
2306,13613.769428240654
1847,14012.334164484295
6266,14926.673501235387
18340,16176.221302839322
7170,15283.68122205719
7301,13923.649913908615
3617,16327.285916785753
10953,15537.58413772797
11714,15141.278405055951
1860,17156.905584878354
14803,15870.444582641456
12155,16743.71327867913
16116,14388.589152790782
17753,17195.3964352387
6310,15861.828464282611
5266,14121.952333793964
9366,15777.823756084686
246,16106.101761999904
17845,14036.089432735847
8438,15069.597704709635
8595,16233.584922756749
3297,15139.937332110001
10999,14816.500923234382
11258,14305.867964552881
13308,16919.686580355807
11640,14776.875945993952
17376,14695.537492021072
19945,16510.229652818052
18862,15367.880966335568
3314,16795.458726464112
10758,16023.86477046464
3769,14699.89305877844
4041,14126.091771866955
3434,14973.046132545069
17626,15852.368114236748
7505,14879.044047416504
8792,14736.34843854396
9886,15504.862600547844
15281,15549.22907917158
7725,14321.787152763476
14635,15355.589270660887
4130,15395.093117302558
17489,15321.470741179735
2697,15637.058828301047
14856,14939.541760520073
12917,14664.702766351505
7960,16065.275370412524
4944,15012.72934317987
9542,14285.418729294664
2951,15985.023271429722
3606,14920.919239163843
54,13528.810313785569
8197,15917.541410287884
18320,15075.390932280781
3615,15795.773952313053
13289,14493.393502920599
3242,15966.666681891555
8946,15614.93666136335
10172,16078.96755140306
3344,15881.167791708573
4003,16342.148288062326
16349,15752.722243118613
18716,16504.33463802751
18676,16088.06508114359
15485,15543.697187119598
18843,14006.183092768912
18227,15668.026315702646
5644,15619.762699287037
4729,15277.85630205324
986,16883.046459391193
13677,14883.388492242446
7651,14261.65840667735
14056,15670.894353549862
10193,14953.107406611953
8164,12777.263121735255
15590,15704.357104858489
11269,15735.799574345456
17777,15076.129836438628
11885,16342.426328279467
1882,14715.73552263579
5954,15922.757342225505
2314,16193.049638356273
11117,13962.272667833086
16637,14545.862441761888
1955,14132.740518274688
5981,15732.190858987202
4782,14720.20339770195
778,15426.826500546846
9932,15192.690958684381
16431,14552.348827208463
3727,16368.079133379475
17790,15148.416722404812
11415,15717.846781535955
1658,14682.069680510902
5983,14539.887907772676
11053,16043.671227289737
9125,16617.105320118837
4637,15160.061837760473
4845,14419.003043138428
17627,15980.027222692297
16315,13994.628128080743
15948,13926.205445443815
1665,16710.23500820078
11631,14500.868414658386
14722,14147.793143380984
18628,16816.004797545374
4746,15134.742314854577
7786,15051.270241421524
15731,16091.57907658661
15915,16433.569622517312
14830,13315.070873152654
18500,15214.549022672909
989,16630.340464208108
12161,13290.347368605328
19909,16403.57795332713
823,15786.405583003101
1341,15550.214447433167
7489,15799.320262577392
11050,14844.062739385612
9353,16148.356801734659
2763,15754.002209330107
15872,14225.76066787714
11331,14960.465942293034
14433,14512.64079525959
6534,16202.398769758463
10392,15230.59432014576
12002,15554.17610707799
2548,15426.533748671782
10288,16531.60872829331
4043,16612.400929805757
19926,15608.648461015215
14277,14606.51424467032
15664,14485.704171174224
87,14428.857124054814
1217,15508.00476142229
1742,15411.198950798926
10845,14974.487047091647
1771,15436.965122245552
16453,14184.324588171294
8484,14145.848178950024
14,15982.963326669682
3216,15935.606993176514
14337,15963.71559933792
6539,17069.005932227923
13611,14479.677777864768
4576,16389.620922900143
16079,14156.024002978771
18537,15241.364167459998
2132,14714.4878558
2961,14293.977797721733
9797,15961.687407867428
5545,13883.33064825542
18361,14613.688178240329
11566,13897.707036454376
7307,15501.662187416654
5941,17112.046560950665
9105,13900.711670911733
6734,16504.195780673817
384,14579.36808723899
17711,16360.513106309741
8755,13803.419880495114
5858,15114.582911542562
15052,15115.580150488686
5925,16008.225297822239
7132,15813.716238640684
8073,16317.547924297327
13070,16082.558884661667
310,15470.558095065446
10051,15313.38460571916
140,14626.208016388638
4653,13934.930456849765
13765,15280.728172556925
1318,14960.283338961926
16727,13877.417517465958
1050,14599.280909674899
16037,15840.665803925758
11520,15086.059374515798
10985,16102.665860651654
17284,14981.55282389819
18525,16727.2300744802
4999,15105.403334476641
17962,16075.476268242515
6225,16391.86617869439
9394,15727.051197707353
19141,17103.034091348265
2537,15297.932381172652
14054,13449.9071552792
1852,16235.519277629503
2249,13352.285403379656
8054,15783.977564331584
6238,14519.372453316868
18129,15941.077012105434
14541,16387.16070619442
14234,15887.731304356266
12340,13513.42125997899
3666,16589.54884318561
10427,15548.585074148921
1902,14702.88866815152
12532,14354.30026713246
2303,14539.778882874976
5304,14430.286769913744
1460,14213.706404825578
13350,16453.192698436673
10970,16012.542525172681
11980,14345.372986970367
4621,17519.57677622066
9041,14778.499873556937
18682,16537.439807799845
5369,14994.545993581103
14574,15784.799387269608
5413,15827.060501161075
1531,13276.256076349468
18157,15642.327556128112
2133,15191.172760105592
16800,16030.81130764911
19702,14428.992328654693
703,15071.075221361487
1917,15803.654397896196
10793,14130.224737104852
17983,15071.629699765002
1632,13900.249536203577
6730,14949.438747054914
16153,14375.078121378241
11791,16451.241854335167
5187,16173.043367876684
14232,14159.404874141168
4967,16160.850574797238
5423,14160.876391512214
16748,15882.961788140645
7704,15114.300197173616
14513,14972.174511998079
3599,13869.14875419016
16085,15159.163291933237
733,14707.6369208204
11953,14552.61770824884
4790,15513.306558388118
3160,15076.73742827545
4060,15083.96243240466
152,13701.90444959851
3808,14767.384358666392
9698,15518.215097028826
3194,16431.24600988749
15363,14029.850339858189
6217,15626.815655005317
14597,16255.44506297371
13201,14920.007916048247
14272,16350.495470664811
16560,15035.595882166332
4366,15462.815282839654
13585,15562.908601181349
9303,14916.87841948315
19064,15833.820428138393
15813,14996.943528501633
15547,13588.814186146352
6585,16600.28013238798
2740,15679.23018104909
14561,14807.25171496217
8323,15787.70929613476
3676,15236.373286343893
979,13781.987704616233
19247,15784.315537692688
13091,15325.891754423683
11963,14868.570036440098
9483,16253.314911055735
10936,13320.96112665869
9049,16626.79190123107
2917,15115.233150282522
8215,15036.183795633295
8371,15763.883787571725
11304,16177.80745927803
17129,13898.154827392304
19295,14475.030184815674
4321,14096.081212865043
6897,15599.28041275115
5159,15342.452649018547
11637,15131.595112378573
3272,15515.827654693858
5003,13976.790195259058
7064,14993.78261519989
978,14720.355015225978
14902,16146.464346496472
18692,16627.5109925695
16437,14696.963335597835
9045,14977.93462794189
15394,16847.62668979221
92,15119.689050836054
14502,13903.80688778709
6711,16294.943628984916
12073,15028.972882809492
1910,15993.50330198104
4465,14944.888318104466
17400,16186.558501958129
10106,15431.742168557099
13567,16336.64911012095
15632,13270.769866890183
4440,15425.219703584295
1505,16349.531959663578
3582,16218.16115102598
4308,13693.878689947836
1301,15803.36815006928
3393,16105.340812781904
17813,14778.695515091715
1296,16002.456752335376
6767,16750.88276706486
6956,14468.737749355281
15146,14065.016564535703
15653,14570.712576866747
4917,14899.407487760625
13747,16285.690783494338
13354,15804.820892266902
6765,15676.68516650813
13423,16457.35049287071
4542,17440.031366259544
7609,13598.556000386936
19925,15853.117575399396
4588,14734.563523576488
17625,16327.210249446478
19012,16106.131873217182
7536,13927.966661040544
14125,15476.482770091634
16531,14149.175591660916
15691,15634.868027041624
13166,16789.44107448427
5731,14221.348377402535
2147,15915.797227467476
9470,15592.780039632316
3345,14208.688061564839
13557,16291.323394245836
17091,16676.04988066755
8439,15506.550707155078
11978,15964.823461726744
2957,13132.86673723032
2429,16461.557270461297
16848,14465.522382239498
464,14618.515761211302
11685,16404.04394311279
8106,16335.09906889037
15693,14752.097585470532
16699,15414.633645878872
11375,13432.210816864132
14400,17985.256102398147
13625,14920.359727895539
15434,14794.522494221972
15128,15776.441348885046
18435,14569.57823967313
6179,14697.10273906559
10767,15482.834781398762
3351,15347.882494293048
15949,14183.397978147974
14029,16678.55994034199
17011,15064.060647285934
3385,17670.94385296979
4050,15348.50449763537
1912,15668.301017364198
4607,17567.55798436298
9177,16220.897705633402
6588,14699.916919959325
14683,15978.918445297535
2072,15618.504903085268
13784,15882.04014277289
2036,14651.478968413141
19938,14532.983950983304
605,16554.716875181708
15460,14053.062444778257
9272,16222.554408714075
739,15019.722277161954
3862,13985.962038002386
17373,13872.788515914772
15372,16910.116007441247
4147,15872.300957716485
14925,17076.451454053207
2295,16118.748916306806
18082,15001.784613169599
3633,14513.775479513453
1094,14987.332330280695
6004,16283.972584953266
914,16312.132030837198
15625,15343.602324255911
8808,14940.488488268556
2597,14772.603379446655
13961,14938.322224331272
9737,13547.814440334969
7146,14862.648567999764
7554,14235.980063501709
14164,13829.11688750103
4213,14460.432658235954
17760,17021.255381726165
2639,14195.409364656933
10395,13196.00609771657
14479,15135.78116010408
13782,16883.435362373606
11857,15330.117421976856
15124,13619.6905417322
17828,13297.997918760542
6512,14932.085297137666
4980,15692.633389625073
10349,13941.041495480857
16288,15254.523048656656
8019,13777.12159958451
4539,15449.490532088475
2746,15490.323420499255
9602,16311.543961409998
2503,15316.109463214569
17749,13512.045994810122
8779,15371.730511884045
9137,14954.97676940255
18520,13306.05993186607
14380,14930.701039507792
6043,14063.360378804895
12293,13356.0636956123
4804,15808.652588678453
9234,17695.62001693636
9213,15556.89860016944
11939,15737.848764930539
5253,16493.817633043764
11001,15011.666260113503
11672,13908.798611709339
11662,15777.871388110423
2100,16668.507794493
14706,14071.615978959548
3343,15776.870121703301
14694,14113.435577418653
12286,13912.86048023111
2573,17033.369019704023
4405,13479.385917557358
15328,14399.210806734049
16675,17242.004557529715
6356,16145.555542500459
3491,14429.425655275643
190,17272.537965699874
14147,14466.456710315057
11203,15218.367530562546
6000,14849.017069178162
7590,16512.51202687895
14547,15135.58199627412
11471,16971.3842798323
3697,15748.78217255365
15354,13352.438021075348
8316,13758.309268436353
17213,15570.209560846006
17981,16396.85060067165
1116,13869.467980760695
8800,16945.33463412521
9075,13197.358272913167
8262,17262.1864920024
6703,17421.34027182483
5420,15626.749085781525
17118,16259.592758832989
3106,15063.739322948906
17120,14882.554893657607
12287,15751.240040130775
9820,16563.381841885694
16451,15905.963040686622
4115,15996.897490535071
3066,16341.570352564517
4058,16077.248611357436
19503,16539.415729510187
19806,14682.568906405215
12335,15444.636782579146
16027,15544.725947290864
19768,16170.803101622412
13421,13726.537834356996
6055,13861.154331058924
17754,14025.148027747939
6535,14939.577711310427
10504,14387.680205581915
11062,19623.029459181507
6526,16309.833146479534
3431,15913.204738469185
5043,16426.35252968595
9327,15762.487925044346
13549,15395.93799613078
14304,14388.054867665422
18986,16413.49178044944
4616,13719.083257509566
19265,14516.947110086829
11092,15654.531414690407
18583,17357.872408797786
6853,14022.838703081867
8993,15137.369616487345
4263,16147.795579333324
3056,15276.788569722778
2664,14923.844834886102
13076,14942.830031709611
11490,15046.105237809097
7244,15416.923142361444
6461,15930.960613498819
9014,14417.56946528411
7047,15044.436566223038
8466,15406.012380545402
10498,14856.553326906607
11480,16931.98598542514
13155,15132.520102734905
6443,16894.66293653216
13873,14766.57388059304
10167,16174.288596878734
6752,15802.373939107352
5028,14033.758005523336
9184,14353.65514451077
9784,16411.413273101403
9051,15209.100913166998
11217,14886.320925600527
7835,15082.794740211422
17301,16928.059240466857
19079,15791.658085799612
2968,16300.427756904166
19623,16362.33613692221
11236,13727.815253001721
7243,15434.171140287943
12061,17099.6164126355
4342,17401.87527868404
18744,16000.575232727593
690,14503.742223153242
7394,16639.565968614454
774,14440.488952856707
2084,14217.890406321456
15092,14984.458523437046
7451,15440.453670337129
11569,15111.636321829892
2005,14390.696031934634
3363,16109.717782594567
16146,15532.640197650986
14278,14794.052806913794
15961,16565.99545156707
14133,15553.758253504991
13434,13587.569666946307
1143,13629.264354331137
12023,16986.81696053107
19223,15500.14318780741
2354,15053.826608047411
5971,14604.847180746627
13391,15907.422429296841
8203,14181.147562717731
2327,12832.537050798013
16445,15428.20082280846
6553,17563.077507812948
1996,16938.965555070605
18043,16184.644604465544
19489,14714.404379345138
12807,15906.653002294224
9816,17894.97112099268
2041,16070.887169236283
17486,15322.355472881076
1743,13866.526087808285
9557,16450.894838563192
11536,15348.233614228307
1183,14301.044473643855
5615,14138.328808920973
7455,15701.171217542402
19313,16504.2066502543
5508,15329.544880584144
13608,15650.313469605411
5677,15164.298367894144
8132,16399.780258362287
3747,15181.021102119366
12472,16646.863426246986
6985,13076.967936429863
8208,15382.249701119894
8612,13743.818412921375
18285,15037.943549548241
12030,16105.389584695993
15958,16856.883634542894
10800,16029.763241102952
3044,14528.183555335616
18011,17010.644009568663
8944,14282.877714136093
7875,16045.047157086277
18130,14738.509114718014
3096,16397.23235914223
6325,16530.776433037947
6213,14637.164432367937
7864,13684.97087411985
691,15329.459611475795
3879,13844.67256550449
12835,14291.089333331476
17541,15945.836826051138
7223,15146.793568338458
4248,14458.790575883793
15049,15714.478588618176
8184,18136.881591364374
13599,14648.21482901709
14058,15188.060007231208
3521,16222.26707107155
16470,14620.191828619762
5699,14088.069724037152
4408,15844.434395445944
8695,15495.873175523051
6575,15812.230225477526
8660,13735.647330690159
2378,15634.07242863024
10157,14203.301467612773
14956,17590.88223996976
10695,15520.938782548756
16062,15798.52239722627
7022,14303.152264364611
17023,16220.916514268905
972,15613.978871898333
14327,14834.423468766498
10563,16014.185712992448
12455,15259.013292508527
6754,16744.189556018744
