ID,cc_cons
5063,14588.453777062365
8489,12942.873735586323
11398,16265.848545770063
3195,15261.502902289985
14853,15609.988644829242
15910,14557.46028664807
13032,15705.996421724896
2057,14383.370764794465
18405,17217.88066644986
17770,16305.42312539402
4725,14819.76800279925
11439,13561.405002975589
19785,12858.237294950271
1428,15807.975907026552
11692,17169.38357594972
13583,15347.94278789392
11572,15077.930016518902
14134,14439.713443809615
3689,17132.239869366906
12519,15524.778193262371
9849,15473.40419197011
13113,15733.512963066189
5308,14911.311218450674
6027,15990.5286272483
2261,15449.864486580578
18168,14950.16160023284
13092,15851.298480249572
12352,14808.810138932464
4032,14774.077378934056
19108,15558.068476569604
3179,16937.45294733639
15229,15661.231544020386
13213,16964.44648970436
15259,20108.125009245196
2288,15341.057592845526
18932,16244.294886691647
5242,14259.9122600227
6917,16101.019775220704
13336,16713.369786700547
5359,14597.71131826319
9662,12620.823784910262
4896,15405.383565538805
4841,17355.160286961807
1915,18350.79678204336
10654,14336.560024338989
15233,13506.942398852716
135,15650.342544091733
2590,14354.067660591601
2465,14514.088297388758
22,15456.824000755814
12310,16975.714917996833
17176,14040.909957967428
9881,15559.518550911978
1610,16511.21157255263
9525,14451.4541549073
3710,14613.575887961719
14723,14542.262503442562
9128,15683.583113042327
1631,15230.223223310915
7263,15427.012710549649
9637,16004.08609688564
12706,18231.091197076486
14649,13832.904006363924
1176,16230.839295223477
4538,15853.382136310398
2941,17038.889214520637
2582,12797.685668537924
14596,14272.955698174257
7137,16777.380734270526
1503,16722.074841095175
102,17537.4724511125
3452,15264.63718675481
19871,14161.176458726322
4762,15819.76106314721
13638,16447.048824339337
11583,17211.638961982444
10309,15361.097581919652
5607,14451.883489929887
2713,15394.936894459985
5753,15766.71164659124
10460,14606.707838337645
9157,19259.18602055742
4108,17908.218669870028
932,13495.377586087061
8099,14828.679108550117
4664,14787.858650637327
10762,15866.812284471953
11976,13697.52643752837
646,16275.897036718014
347,12233.607667002954
5500,17048.101455248598
17072,15928.773726433703
896,15343.217520926173
10858,15046.72365077781
8394,16003.687724589985
5077,14414.034926395885
14339,14730.08361568033
16007,16028.299927983957
7189,18490.11191717939
5041,14712.97569297888
17364,14881.633066522088
5550,15407.015158730093
5321,14781.470262259194
17833,14911.330809674037
9446,14764.088966724586
3041,15358.366018772964
2140,16167.837631286022
7487,15092.812945372074
1777,17100.244394772242
14878,16650.290152310776
6516,13970.690841827776
7974,12308.173445904125
14022,16994.004074220113
11403,17317.437069844447
12067,13472.6143279603
11167,16329.044291088843
5975,14464.07741327005
13485,15629.258406302424
15557,16056.082076307372
13298,15936.72884301301
2965,15521.258640570888
8046,11705.749709451777
9245,15995.103636720498
7270,14167.910788440187
967,16535.022496212758
14023,14246.1501403279
8501,12568.927947977463
11241,17598.333366947383
3039,16441.217879560852
18144,14820.321127022828
11246,15503.23345098259
10584,15925.016066510674
16212,16830.632327100597
4935,13906.867147890918
18545,13793.690798379732
18977,16089.081516578975
14408,16747.809636214846
6661,14466.87093170271
8299,15241.428161379294
8821,13671.130195843207
11406,17140.32939675361
1747,15058.231076306734
5920,16059.461576313975
2169,17795.285464390825
16205,16307.522065636424
15612,16288.933676267168
8030,15824.145999602395
15674,16015.71377020008
7579,16742.303587407143
10124,13207.01131319919
13721,15723.633036020534
15450,15089.2982042917
13796,16178.048811580233
6472,14117.484823940064
7201,14314.613893057101
76,15897.070623940042
14940,12911.69978123951
17212,14642.53886338674
436,14610.345721296564
4151,15226.113535369226
9565,16298.855729941719
14042,13412.601504818478
6463,13799.565083518273
12278,11744.173494655586
8355,15255.914735208275
13993,15770.782250457609
13977,14809.877301192542
14115,15057.948263438026
19264,18136.407490657137
11558,14224.42251845489
15862,12920.826240216198
18062,13241.294236942058
8713,13432.640666819658
2993,15590.816629775385
18314,16621.69954376354
15496,14663.48983658371
9818,15502.84248488164
7161,16861.429796811513
13623,16483.831382269156
5857,16780.6764145514
13297,14436.03569330098
7632,12741.879940831263
10558,16785.565393769546
14804,14498.037664417565
9451,14372.403833313037
13503,14504.848008197454
15620,17827.465395115385
18117,14296.561581664639
108,13544.603510520237
5708,15727.10388703036
11105,16596.66039672914
12457,16477.01346641868
2081,13706.973841726001
9068,15292.231293104853
3155,14171.035073311541
8730,17594.54595771656
7439,15032.003121992751
6122,17237.296237788116
15188,16939.71493610858
5297,16201.92047845359
18782,16557.219766413156
4442,11838.255042641702
6510,14950.189283912847
19978,15331.984303629808
11077,18853.20271039153
4840,14263.51447384202
10319,13099.683751361837
14678,17727.435343930385
4593,14187.765536447647
16291,15464.696865390399
3891,14743.743653256284
2867,17258.65196244283
6558,14387.694243412509
11437,13236.196846888422
10270,14357.228694249268
5805,15463.483435763002
19234,14454.167130173058
11587,12838.812031751744
9120,15693.218307476174
13958,14368.90751126718
4212,14725.200484889754
18210,15176.48548704542
14463,14974.584811633384
2241,14828.550804346833
166,15728.9326647526
3207,15238.91133545278
19268,16239.289167665358
8746,16089.812030119616
6932,14325.202546344468
13978,14895.412182046726
1354,14721.458455492017
5952,14750.404269117726
12272,14978.924512152551
15139,14489.77899978511
14142,13929.422897931934
15791,16704.547637547956
5795,13586.793202050181
17166,12719.878040761176
17001,18169.24488351834
2097,15060.812412842291
14388,17094.18026809655
8851,12501.198441702414
12172,16334.517773290248
17997,16479.71858468969
15277,14563.306206284033
4899,14536.532105500195
11336,14223.70746898301
1544,15197.274911701243
9657,16332.761254187319
14172,16699.527310540576
19948,14311.490873238918
7713,14557.805238354546
3129,15749.963199406217
3038,15323.780194335726
4783,13692.998709729705
8475,15933.273272009317
12553,14028.398640634417
5911,16261.248210698866
4184,13232.616410732537
17866,14532.150831824358
3107,14969.110391098598
10483,16521.499600749765
1370,17454.43285695062
13169,17531.580410740826
1024,17406.942222950358
12147,14544.223886134565
10550,15957.790838146277
15327,16693.889990197582
3176,13637.401869512947
11011,13753.656210219808
14590,14638.229925750353
16494,14095.445344135029
7568,12960.772438743325
1171,14121.758053918384
7023,13001.460525988303
4806,16503.303871779695
7736,13149.359351532023
8562,14709.123991946315
9877,13735.122717541015
6184,18916.87240275455
17903,16970.844145465915
3677,11926.00758690799
12648,15001.491349254151
18894,12554.291820992057
19438,18946.892667663124
164,14411.464917595113
866,18185.985997574156
810,13299.86031233929
10370,15831.699255753327
11954,17034.829583500497
19564,14277.854168271253
2255,15301.656795607829
18539,17196.48451179757
1219,13544.919579789806
5040,14947.762565171626
10840,15355.73529234869
10706,18327.953422169212
15003,15402.01942271312
5688,14043.793636815037
15446,16477.030172081766
12409,16778.64716440349
16989,15288.060725100186
17165,14197.349781769515
9723,12521.886902331798
9888,13736.238487019218
11533,16140.001865349608
12141,17461.240917037558
4971,16209.531723254055
5458,15485.759597495464
16322,14104.45562290863
7656,16051.028444974629
5460,14001.910373540759
18981,15534.899536563858
11884,16731.18110473905
14096,17942.848345912105
16952,17869.585919858906
1433,14385.176286299267
10579,13155.04455680872
7667,12842.008266148245
18974,13938.11953097395
18476,13209.168758741263
13131,17257.46073343806
15692,19154.43180911677
12582,15177.77986466661
14017,14544.107636456794
2131,14610.854207995868
18996,14570.774533911466
16549,16838.84504335734
13128,15578.259538740516
29,14478.218326159302
10528,17005.656006035166
5542,13729.053878655004
17380,13872.26911547039
13156,15128.464935083024
10718,15071.028285274788
10513,14276.453442372731
2594,13376.331299777592
16545,15700.276908343289
209,18412.682393793388
11302,16174.10359003121
8987,14127.38669860249
17658,19443.518099233344
17610,15915.487498696553
17127,14261.922942736772
9635,18026.13504611412
4873,18542.267471555242
14558,12934.909834794837
14423,16557.776643246725
2071,15465.082421398296
1908,13421.012608041021
7273,15438.41101163861
14357,16161.589588538578
67,16267.453376064104
1157,17827.547946502353
4724,14815.883059738851
10387,17355.29003458036
6088,14612.99820231291
8292,15211.422824246547
10056,13940.822474361556
12813,17039.78066452515
16959,16466.204953085
835,15805.714936160688
4443,14744.137090954835
15358,17119.24067005698
17506,16705.967032849494
8572,13968.68731476654
13647,15304.448616172243
15832,16199.497214917903
16198,16601.97588997563
1795,15601.194681086195
1379,15155.442071470574
3935,14487.916785047204
6872,17177.66521852581
18126,20410.4786219955
16148,15696.989593331007
7059,16405.26422567506
2092,14092.53427788885
5477,17649.92563389299
16283,15152.1380848494
16777,14846.395846470952
6818,17619.45567965324
19085,14910.954980137225
2309,13971.542233131348
10465,13565.21030146046
2157,14515.051750636443
4837,16559.984991552108
17925,17721.757759393873
15912,14823.504393513831
7378,17546.848083672958
12422,13648.887146441672
11410,14986.14718422383
16426,15320.299993234261
4247,16159.485848626184
17098,14247.997662714593
3357,16241.82980771841
14823,15115.718067460752
729,17449.31882458482
468,14483.672985049316
3983,13634.511349680786
16359,16124.993770139716
1436,15249.115194422166
2143,15417.908744087212
18872,17054.430501005078
1010,14361.501696243206
1455,15820.782932151364
16491,14045.611588275386
17737,15703.772940988218
16955,15082.286780071476
9314,14487.584039534591
2929,15769.293730942723
6192,15032.520303920806
17991,16831.087336497414
6722,14329.339290867028
1967,15486.464714896494
4014,16166.529852778282
12216,14928.83897012548
11982,16187.398391816509
12057,16075.15923613291
15863,15468.865818339107
12503,14950.151118295615
1177,13897.38843766766
12920,14824.1357159535
17427,13266.046482868682
2660,13980.783010325325
13009,14253.918636010372
3614,14045.24094977991
5454,15024.732298330608
7076,16307.545392001914
19530,14059.850829722256
16268,14570.588480534718
12963,13907.853793522432
15608,14618.472907302028
6414,15012.906205045821
15388,15355.562877167673
10212,14560.54691622872
1003,17068.170577955076
3036,15881.467981238477
14135,15840.151125526912
7226,16157.644231779599
5262,14753.393870847069
6923,12843.516898362775
12922,14661.075177016462
4450,14045.021615015232
19281,16722.690612974762
18180,14896.85477214571
10777,17027.533748152848
9214,14092.4715736465
8174,15189.553965852838
5760,18295.965688483942
11445,13931.330291268634
969,17283.72076186621
14407,13430.267184526583
3656,17892.13475850088
8279,15478.524424865012
7538,13516.80947943253
16097,14748.055925210794
9559,15749.506444701963
14290,15741.186802366647
7034,12988.477376900079
10043,18330.237527109133
6862,15323.681483595323
17273,18088.01350562874
15760,14322.087883094266
8966,14988.986689253205
14650,14300.773457761681
19607,15708.009351005641
19977,15426.752082187022
958,15639.234563194066
8469,17167.00849825848
1346,15446.686425005797
9511,14881.304432745366
5383,16329.104308014204
18897,16874.21280356446
679,12529.349409023795
16576,16084.054651774897
19574,15891.420104152026
752,16307.020844648809
1390,16530.353573550707
5429,16566.301252597586
6829,16493.911403073536
1261,14856.82522168107
18083,15841.139330313232
2215,13670.464776390692
3121,15060.96996059887
6476,16512.561314432616
682,13564.82924721436
5743,15296.256974243655
14417,16166.823223660518
11947,13551.165998333761
12804,14311.300245936975
8701,16081.728543389156
12812,15974.691075094148
18335,16117.146390316726
2891,16237.366232461896
13685,15282.272568508022
1517,19788.3193958955
628,14022.183856952042
5519,16379.40803357739
19046,13519.54881301228
9688,14238.616490275475
2774,16027.567334057012
14906,11455.06082710108
8057,16430.417178852542
12321,16894.950689569934
1330,13386.696871417165
1495,15949.165833158504
10806,13495.457694095696
19818,14796.657367051183
2102,13002.447241692242
11130,14714.645846202444
17699,15186.800052562468
7613,13582.373441160486
16717,15105.213430047166
17863,16788.089598584844
6994,14751.906082355687
13071,14943.727818148045
14299,15528.127562286823
16266,15554.917758552436
6253,13075.855231024383
10457,17808.033527354957
17899,15859.637599268328
12248,15463.92944727192
10826,13804.943514863675
6580,14563.872363136059
11597,14225.492028117753
14358,17200.31618098806
15652,15852.583188860277
19286,14197.280009278524
4919,12709.584882278108
3600,15733.996879835828
9344,14664.87704743899
4131,14290.64417046494
2242,17573.048388177547
2225,14028.947567851688
7668,14274.52864072663
1264,17296.498423751782
18899,13211.361709216006
14429,13861.340419509297
9403,14254.034531043397
18741,16207.950513163954
11208,13237.433878018435
13170,17428.79221119967
4535,18859.33740812173
2296,13635.922735293136
10065,16047.456071387605
10868,16474.749202737126
4765,15005.8924796953
1944,13217.363656425656
19220,16233.166697450048
1674,16755.54633188006
19549,16749.945389602144
16208,11914.642086370164
5645,13449.978523616554
5943,15714.824768700353
13039,18938.995860287327
1424,18101.598280826543
4415,13627.163650509789
11010,14994.075356514346
588,13682.301884282246
9824,15950.163781840003
9999,16560.288021465734
12158,15463.42667119912
17761,13873.863903240415
9706,21199.16305695959
2934,16935.629342707565
1940,14741.570443404675
837,13965.374713432031
4622,15157.756710471122
10829,13936.830137467176
17314,12544.770867529136
5866,14688.820460195395
10603,15822.281844378906
2755,15305.598302593253
6877,19337.828055569338
8453,16117.744532543564
6962,16603.883368596405
119,14616.138042614295
398,14897.170135925804
3409,15246.968132623715
17047,13458.786398319227
19304,16635.176413274123
7265,17729.168284672473
18279,14817.669389636128
10908,14288.562878327033
4931,13396.58739671466
14452,14583.128409226369
19988,16951.240578566267
5844,15333.79048857433
8230,15900.389834290141
7221,15437.332140242737
1814,17358.549388846932
16728,13920.328219449531
4801,14237.06711520976
8482,15247.508802723909
5719,15536.703396917266
8141,15253.570510472438
511,15539.873443326347
18615,14380.468902328588
1163,17978.914970816662
2595,15763.377171445265
147,13991.337368656614
13268,14110.064987764155
3787,13636.864623493468
19634,15919.003229646714
18303,13160.994640989522
11435,17780.476790342163
8088,16562.799632935432
507,15119.577249879054
13636,17371.065371614586
1018,18577.130976975975
2974,15609.143275327684
7160,14934.944731902275
16639,14937.261316363418
12035,13702.406862258706
7817,14010.894522258308
6636,16108.395355165723
10568,12044.387343613695
10313,18209.139744665194
16857,15122.784871249298
14148,14916.481154606536
11628,18016.237639839288
19170,15228.674820586613
3547,17564.414566328844
14578,15584.051324991995
1725,13585.296832940701
5173,16300.492205620578
3693,14061.230206748425
2892,14770.163341981284
13292,13484.575226170846
13284,15135.889916845501
6701,14097.927677443495
3251,15174.449528839621
1939,15512.012923332
6015,16227.270399421765
7015,13730.326297372229
9989,17258.575868458942
19628,15557.897954455444
16273,15931.729114828626
11773,14255.082278428225
10972,17709.55500492673
18220,13446.581735738719
15197,14640.677780346305
36,14860.409704443171
17227,16998.98083117765
13768,15232.552712509065
18330,16640.546550222367
303,17171.11153578135
8333,14345.382493072357
6998,15609.14539187407
16207,14665.60534059091
4958,16197.896143814436
12521,13539.005243169577
18359,15374.246306583527
2027,16297.909924002253
5605,15813.050337484363
1106,15930.986707373251
11932,15556.73759761098
16725,15848.403836330925
11512,14911.159116142873
13440,14696.180690405861
2567,14224.810316152987
15699,14831.747250001405
12295,13700.513769094603
5008,14649.534868286586
3894,13999.780435615308
12931,16017.307715103168
18711,12346.328523691931
3768,14673.507094168372
15804,15097.91398155417
15622,14056.678200731452
8794,14048.36746198901
15221,16634.645199216957
2683,15904.221520968573
8768,15615.791063801742
16339,15533.17682379051
13656,13223.899808542865
4551,16453.032839491327
1459,14485.296196833706
2306,14946.449890201347
1847,12892.392585714058
6266,14229.19455495012
18340,17119.636084469406
7170,14564.357621627121
7301,13565.126332331956
3617,14856.320976383127
10953,15414.610496216317
11714,15432.05449117245
1860,17916.341884554404
14803,16873.45079842218
12155,15871.027755700705
16116,14140.783507495324
17753,16349.75401690715
6310,15257.581327821037
5266,13718.774562082845
9366,16716.29153344589
246,16539.208346180607
17845,14304.127341398851
8438,15757.653258150214
8595,15419.976711561721
3297,17511.792463879476
10999,15602.057713245369
11258,14973.451077877382
13308,17561.949343574837
11640,16165.70345092799
17376,15946.628360887062
19945,15635.231743194581
18862,13641.36397322956
3314,16857.825385426415
10758,15253.157746581155
3769,14619.761096653643
4041,14413.712462206922
3434,13741.600611225964
17626,14503.14053513686
7505,14720.409036767382
8792,12386.79230856359
9886,14800.317789185128
15281,14817.227025762457
7725,15398.346677473994
14635,13957.04739260733
4130,14765.497060593067
17489,15061.757460040046
2697,16010.534697718324
14856,14716.131906570348
12917,15630.55027425683
7960,17019.735150083678
4944,15034.050883946442
9542,12837.610328642471
2951,16916.32781953997
3606,13988.033293569955
54,12950.087548841128
8197,15045.988321071398
18320,15964.129482234532
3615,16624.857051815372
13289,14604.502768362785
3242,15882.774937241384
8946,15701.734520199341
10172,17864.260751509024
3344,15801.782328734593
4003,15747.59887752242
16349,15701.354061525868
18716,16510.030000406005
18676,14704.816669521802
15485,15499.70677668212
18843,14206.275007758968
18227,14665.67026441836
5644,16509.440350534074
4729,13415.708686963959
986,16712.083289623683
13677,15024.308510288924
7651,14286.225563558057
14056,16330.099618998433
10193,14788.526636793167
8164,13023.76517743951
15590,16550.910121540903
11269,15955.944995659795
17777,15341.168249147337
11885,14730.701640977395
1882,16132.036436593979
5954,16049.662782930902
2314,16109.107916119683
11117,15456.2327719794
16637,15185.58765903509
1955,15303.795571002836
5981,15817.513108010195
4782,15219.934525006369
778,14573.591802511697
9932,16143.678534947147
16431,15058.736417884189
3727,16022.19897509695
17790,15835.007763639735
11415,15520.794337596853
1658,15187.269699683016
5983,15636.50951322305
11053,16054.258719661273
9125,17052.893418886742
4637,16298.965299085841
4845,15633.533855397203
17627,16061.626210670795
16315,14593.574131814114
15948,13686.444629466376
1665,16749.877910464435
11631,14643.63135968324
14722,15573.939198003498
18628,17374.987032754085
4746,14901.787936727713
7786,14356.501854071612
15731,16548.15824777541
15915,16785.810161832615
14830,14450.451147538477
18500,14854.302170472765
989,17845.278717397774
12161,12568.735892452149
19909,17264.987473652604
823,15365.227785651865
1341,14900.007502690942
7489,15070.035208259298
11050,15504.785758366279
9353,15135.188556479436
2763,16852.536746780286
15872,13081.824575422785
11331,15847.704009617459
14433,13697.61113105456
6534,15869.652309888392
10392,15672.65506061058
12002,15546.674436057345
2548,14474.531422081387
10288,16382.08504797499
4043,14202.279022242968
19926,15135.011005843075
14277,15710.780871243423
15664,14585.849671131002
87,14700.552040829465
1217,14812.094063270633
1742,14334.14162734398
10845,15494.489828088568
1771,16839.636623603143
16453,13861.46980134871
8484,14156.065560592395
14,15721.398837156166
3216,16920.573900379204
14337,16191.017795070833
6539,19180.213354566702
13611,13972.013013206784
4576,16408.899292933176
16079,13206.465389619534
18537,14776.686601161484
2132,14531.967949277294
2961,14830.948053002809
9797,17844.90250483257
5545,14952.377630685338
18361,15148.640039151016
11566,14254.112955122517
7307,15387.538636449983
5941,15581.78614741289
9105,13299.124764623642
6734,16164.571761622283
384,15077.562131160075
17711,16298.762806323666
8755,14682.363075098223
5858,16817.688970348558
15052,15943.501481408397
5925,15315.803335297234
7132,14912.46676838176
8073,17192.767390676716
13070,18725.340210475402
310,14220.330196975348
10051,16192.956074117936
140,13111.410311964713
4653,14228.067839370644
13765,15965.054591795468
1318,14791.225036707716
16727,12129.572024053718
1050,14280.254932975455
16037,15385.907944664561
11520,14217.867691662797
10985,16739.949557578708
17284,14616.39669621192
18525,17927.557930754687
4999,15057.343347921678
17962,15178.683473258818
6225,16033.4889695233
9394,16559.02528149349
19141,16304.757066640177
2537,14974.476306011346
14054,14919.182825400741
1852,15666.87753269447
2249,14365.920461852971
8054,16753.3467864604
6238,15072.807723164899
18129,15000.690962936098
14541,16364.502851210105
14234,15482.234394116213
12340,14975.38646747842
3666,15633.351986132553
10427,15143.558052228806
1902,14808.654335248211
12532,15981.172618685381
2303,13909.935234870863
5304,15515.980857954351
1460,14457.015497058643
13350,15557.310229234503
10970,16563.79396102198
11980,14930.265989725873
4621,16923.32803748604
9041,14242.622677537656
18682,16289.581166349162
5369,16483.74933786763
14574,16764.64121455211
5413,16086.661335233153
1531,13544.674260835496
18157,15797.07340529598
2133,13574.200794334229
16800,17146.257413413015
19702,14369.172150929242
703,17366.40715739728
1917,16299.186371638878
10793,13599.729433828257
17983,15385.70597124871
1632,14060.282519333423
6730,16766.148885304534
16153,14173.316997325262
11791,16496.670293134535
5187,16608.93217151877
14232,13365.109408431323
4967,16219.861748006695
5423,13345.15182602775
16748,16088.05148629502
7704,13043.10102267578
14513,15384.864548442843
3599,12507.665880105611
16085,14087.040018709054
733,13949.594426194315
11953,13412.65190267901
4790,14727.327066141801
3160,13738.273698918134
4060,15152.405915711122
152,14131.337475250331
3808,14148.202106434128
9698,15103.237242919688
3194,16509.227798140553
15363,13181.60942091201
6217,14445.45841934726
14597,16734.56612242114
13201,16289.580126369288
14272,16208.094940209514
16560,15082.893731797134
4366,16497.302535778304
13585,15030.205148687206
9303,12610.220809421266
19064,14554.19278744626
15813,13965.920463317074
15547,12866.560568898592
6585,16978.544833093492
2740,13940.54114550366
14561,14356.94349870784
8323,15772.108452047927
3676,15429.078065578418
979,12280.915211796448
19247,17327.48362010928
13091,15032.545327263697
11963,14099.104236492816
9483,14933.674071016738
10936,14086.526531835887
9049,16916.704025128092
2917,14021.741890433863
8215,14495.14981185443
8371,16638.74524735201
11304,14718.299678185715
17129,13479.164746298698
19295,14306.926022563994
4321,13952.65660270614
6897,15091.353734575525
5159,16341.347109909342
11637,15846.092047553419
3272,15231.59565392137
5003,13183.855777591427
7064,14443.908731385523
978,13711.746111623972
14902,15507.238856904021
18692,16505.1285739841
16437,12880.576619072111
9045,14587.127147386496
15394,16342.606556249088
92,15786.290307487092
14502,13313.4152515561
6711,14070.778369090043
12073,14085.450580386772
1910,16785.647281081026
4465,14906.91672393342
17400,15468.929142627612
10106,13566.427124099213
13567,16100.159220076619
15632,14369.938644576308
4440,12993.22950976428
1505,16386.491308307483
3582,17490.972478080745
4308,12658.219859210774
1301,15138.452897208233
3393,15672.4215255034
17813,13705.227464116415
1296,15449.666947200574
6767,16766.86105194587
6956,14720.09854140871
15146,13671.735874692054
15653,13739.380239715925
4917,13888.904313193963
13747,18853.900425546897
13354,14074.079064024763
6765,15330.089400628207
13423,16731.193980323183
4542,20506.333339617748
7609,13161.09066269082
19925,15182.45126524368
4588,14841.34186293278
17625,15746.673509925797
19012,15423.26769697304
7536,12948.430566333516
14125,16923.14687583568
16531,14541.864394227377
15691,15831.254175617862
13166,17161.278369827785
5731,13203.760880731894
2147,16382.45851056334
9470,15833.499070660042
3345,16251.947347215284
13557,15147.586666679385
17091,15797.43486510279
8439,15189.534404900773
11978,15056.039599907059
2957,13823.539789338465
2429,17479.313549534934
16848,13272.374479479033
464,14268.64254609847
11685,14995.105015214061
8106,16974.54797553594
15693,15410.525446175849
16699,14028.288127669846
11375,13453.146321437376
14400,17308.06886918664
13625,15502.026080350048
15434,15724.400168466296
15128,15616.051835040078
18435,14302.729531161856
6179,14170.896794646604
10767,17559.988318928983
3351,16016.941635342428
15949,13085.002830131885
14029,17414.150735477357
17011,16439.87452822361
3385,17840.381396444434
4050,15819.425037438335
1912,15540.483787668985
4607,18226.700202392858
9177,16634.68906769379
6588,14216.88050277492
14683,14858.503341501717
2072,14393.619019024709
13784,15212.524429366325
2036,14546.574062452222
19938,14439.266768458527
605,18131.3965430581
15460,13642.031860340176
9272,15074.785394979866
739,13811.962795796147
3862,12930.1771989629
17373,13347.661332174424
15372,19146.676321354284
4147,15586.078632738885
14925,16482.223902045556
2295,15861.36443257733
18082,13251.698138272512
3633,14011.659718427965
1094,14957.428255504497
6004,16982.09801690103
914,16938.68506512334
15625,14811.226635855526
8808,14607.205485440627
2597,14739.194780488026
13961,15898.529166455122
9737,15029.431420078376
7146,16038.819257931924
7554,14697.06881897264
14164,13382.706142430181
4213,14053.921723633739
17760,18671.35477000473
2639,14885.29498017981
10395,13373.88500055582
14479,14869.261301852823
13782,16064.804911810357
11857,13785.330806320495
15124,13658.278115997877
17828,13550.835116062191
6512,15191.185768236652
4980,15549.514551627282
10349,14332.016347365125
16288,14054.883371007047
8019,13730.976134746275
4539,14991.908355860258
2746,16549.37582353492
9602,16291.832034242741
2503,15043.864890637104
17749,13612.499021129257
8779,14342.001028837774
9137,14198.381406730323
18520,13821.369731726505
14380,15534.032836720271
6043,13536.331523134431
12293,14720.14974016935
4804,15882.254791357622
9234,17663.606106133124
9213,15924.948867363993
11939,16079.77537945318
5253,17950.906693620633
11001,15154.716808749787
11672,14656.039328908126
11662,17761.35022584055
2100,16170.060743451622
14706,14697.082074921487
3343,15629.049691845099
14694,13212.283987734432
12286,13849.205983401025
2573,16745.600080082368
4405,12415.352839759023
15328,14216.68939096785
16675,18951.404651638073
6356,15763.629927857468
3491,13532.633700858925
190,17189.16674531125
14147,13966.935253527943
11203,14114.94485950833
6000,14359.821043286332
7590,15745.147508988886
14547,12717.499545342842
11471,17465.523021303623
3697,15087.992955227151
15354,13806.794780145618
8316,12406.230821837824
17213,15416.943158702083
17981,14987.70729513822
1116,12659.004650747196
8800,17298.20134595918
9075,12908.598264333123
8262,17412.7546610487
6703,18012.605973528243
5420,14633.314219344242
17118,16551.08367224175
3106,15968.667990684451
17120,13888.399169488068
12287,17244.79158052922
9820,17913.378800046565
16451,16160.703640961772
4115,16180.978292624617
3066,16167.109560703462
4058,14951.334614843718
19503,16790.64177727343
19806,14242.606601093306
12335,15293.060257313398
16027,13984.58098100386
19768,13865.677053785936
13421,13154.034443437093
6055,14173.427891939664
17754,13263.2666390826
6535,14860.320529678107
10504,14779.90878487133
11062,22707.427461657684
6526,15792.67541814093
3431,15785.70487625641
5043,16064.32985323045
9327,14585.412524785568
13549,15447.380665378329
14304,14913.505443229784
18986,18333.429640878803
4616,13695.278681378866
19265,14333.399823366037
11092,16722.554566577946
18583,18267.712336446493
6853,14141.436331032455
8993,14667.20133259849
4263,17623.256305164065
3056,15187.638466719087
2664,14656.887355994697
13076,14066.020053543352
11490,14758.384763327385
7244,15127.05881969906
6461,17425.43599406867
9014,13958.711872920027
7047,14437.501412828084
8466,16121.715996962883
10498,14390.918378787046
11480,17146.651863203268
13155,14196.945939119934
6443,18011.994607082965
13873,13710.636072853033
10167,15676.209742969431
6752,15679.488695149197
5028,14496.273914433938
9184,16269.392466564082
9784,18603.91751575556
9051,15718.662677573968
11217,14529.30854744727
7835,14770.499120961798
17301,15990.436732704351
19079,16079.919467253545
2968,17930.994561147403
19623,17682.044360120904
11236,13224.385689874764
7243,16130.89361083394
12061,16369.824361370424
4342,16873.519644103722
18744,15046.328298419723
690,14142.110772421342
7394,18030.917099426104
774,13081.453979447819
2084,14570.299611966699
15092,16717.830909946726
7451,14765.605912293353
11569,15197.795044855153
2005,13106.90111546391
3363,17937.688057236635
16146,17481.36774538887
14278,14562.759675827056
15961,17313.47191924228
14133,14419.755897244964
13434,15104.90121626277
1143,13639.027407764273
12023,18793.300821363355
19223,16078.83025725028
2354,16567.63610384125
5971,13868.42659357602
13391,16868.80912882541
8203,13503.489754838743
2327,12811.448543134165
16445,14822.268273981465
6553,18905.393740483858
1996,15937.541109740474
18043,16787.9570002037
19489,16197.647184106154
12807,15472.264955419732
9816,17793.998884068744
2041,16013.38848295718
17486,16084.020794879816
1743,14970.352578107333
9557,16838.662872386565
11536,15387.773998263301
1183,15307.37205998611
5615,12647.44323305778
7455,15868.793415823266
19313,15323.514271455075
5508,13980.035658965655
13608,16055.142786516515
5677,15657.605260590095
8132,16185.715789346837
3747,14105.130290038995
12472,16490.730422164008
6985,12041.771906221911
8208,17219.177615874545
8612,13569.487814767692
18285,16077.154549626242
12030,14552.763681921217
15958,17723.013088095457
10800,16707.2376004396
3044,14973.55810426289
18011,15361.87736786426
8944,14217.876221686254
7875,15780.198158858559
18130,15661.744525483327
3096,15485.44001517242
6325,15536.706179552393
6213,13971.766777764498
7864,13388.631034039568
691,15334.003580030187
3879,13708.05960903388
12835,14579.11313523992
17541,17468.42603052473
7223,15334.548469280313
4248,15636.172826926848
15049,16671.645831118072
8184,19276.625141126126
13599,13623.502946467455
14058,15860.503297533158
3521,14598.12792027238
16470,13039.675581528802
5699,14337.272612073368
4408,15717.961878983147
8695,15275.653823571458
6575,16548.445949644298
8660,16082.20057875442
2378,14932.488950855271
10157,14203.830495187718
14956,18097.600958846204
10695,16644.473272006275
16062,16146.751458818204
7022,16182.919457671569
17023,16111.03355842376
972,16966.829864320465
14327,13450.458270792267
10563,16074.597907982814
